          X_0       X_1       X_2  ...      X_98      X_99  target
0    0.347323 -2.297366 -1.081557  ...  0.031633 -1.175074       0
1   -1.647107 -0.559376 -0.366788  ...  0.392754 -0.657531       3
2   -0.676853  0.831335  0.609240  ... -1.881113 -0.604552       2
3   -0.400441 -0.019876  0.319522  ...  0.876870 -1.741137       1
4    1.218101 -1.685854 -0.494455  ... -0.986428  0.346336       0
..        ...       ...       ...  ...       ...       ...     ...
507  0.932348  0.404271  0.206503  ...  0.009033 -0.105569       1
508  0.457539 -0.123089  0.454953  ...  0.274791  0.024370       1
509 -0.504601  0.356219 -1.493893  ... -0.473036  0.162089       1
510  0.242723 -0.868103 -0.558886  ... -0.330591  1.131969       2
511  0.286521  0.616795  0.205188  ...  1.054260 -0.489766       1

[512 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS RandomForestClassifier {"max_depth" : 6, "n_estimators" : 5, "min_weight_fraction_leaf" : 0.02, "max_leaf_nodes" : 32 }
('OPERATION_START', 'TRAINING')
[[ 3.47322851e-01 -2.29736614e+00 -1.08155704e+00  3.06962669e-01
   1.17223673e-01 -8.46890509e-01 -1.30827630e+00  3.56966645e-01
					"node_13" :  { "feature" : 42, "impurity" : 0.7133472199967954, "left" : 17, "n_samples" : 53, "right" : 18, "threshold" : -1.0089278519153595, "value" : [ 0.17721518987341772, 0.4050632911392405, 0.16455696202531644, 0.25316455696202533 ], "w_samples" : 79.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.1171875, "left" : null, "n_samples" : 10, "right" : null, "threshold" : null, "value" : [ 0.0625, 0.0, 0.0, 0.9375 ], "w_samples" : 16.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.6632653061224489, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.42857142857142855, 0.07142857142857142, 0.14285714285714285, 0.35714285714285715 ], "w_samples" : 14.0 },
					"node_16" :  { "feature" : 21, "impurity" : 0.26124567474048443, "left" : 41, "n_samples" : 18, "right" : 42, "threshold" : 0.35905487835407257, "value" : [ 0.08823529411764706, 0.8529411764705882, 0.0, 0.058823529411764705 ], "w_samples" : 34.0 },
					"node_17" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 11.0 },
					"node_18" :  { "feature" : 16, "impurity" : 0.7391868512110726, "left" : 25, "n_samples" : 45, "right" : 26, "threshold" : -0.6667590737342834, "value" : [ 0.20588235294117646, 0.3088235294117647, 0.19117647058823528, 0.29411764705882354 ], "w_samples" : 68.0 },
					"node_19" :  { "feature" : 64, "impurity" : 0.7304890738813736, "left" : 31, "n_samples" : 19, "right" : 32, "threshold" : 0.15376365557312965, "value" : [ 0.25806451612903225, 0.3548387096774194, 0.16129032258064516, 0.22580645161290322 ], "w_samples" : 31.0 },
					"node_20" :  { "feature" : 76, "impurity" : 0.5448804084923408, "left" : 27, "n_samples" : 73, "right" : 28, "threshold" : 1.2127717733383179, "value" : [ 0.5819672131147541, 0.04918032786885246, 0.03278688524590164, 0.3360655737704918 ], "w_samples" : 122.0 },
					"node_21" :  { "feature" : 31, "impurity" : 0.3931213017751479, "left" : 23, "n_samples" : 62, "right" : 24, "threshold" : 0.8191625475883484, "value" : [ 0.028846153846153848, 0.16346153846153846, 0.7596153846153846, 0.04807692307692308 ], "w_samples" : 104.0 },
					"node_22" :  { "feature" : null, "impurity" : 0.7244897959183674, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.35714285714285715, 0.21428571428571427, 0.2857142857142857, 0.14285714285714285 ], "w_samples" : 14.0 },
					"node_23" :  { "feature" : null, "impurity" : 0.2215942891136229, "left" : null, "n_samples" : 48, "right" : null, "threshold" : null, "value" : [ 0.0, 0.06097560975609756, 0.8780487804878049, 0.06097560975609756 ], "w_samples" : 82.0 },
					"node_24" :  { "feature" : null, "impurity" : 0.5826446280991735, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.13636363636363635, 0.5454545454545454, 0.3181818181818182, 0.0 ], "w_samples" : 22.0 },
					"node_25" :  { "feature" : null, "impurity" : 0.4591836734693877, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.14285714285714285, 0.7142857142857143, 0.07142857142857142, 0.07142857142857142 ], "w_samples" : 14.0 },
					"node_26" :  { "feature" : null, "impurity" : 0.7359396433470508, "left" : null, "n_samples" : 36, "right" : null, "threshold" : null, "value" : [ 0.2222222222222222, 0.2037037037037037, 0.2222222222222222, 0.35185185185185186 ], "w_samples" : 54.0 },
					"node_27" :  { "feature" : 99, "impurity" : 0.5289256198347108, "left" : 29, "n_samples" : 66, "right" : 30, "threshold" : -0.3171336054801941, "value" : [ 0.6181818181818182, 0.05454545454545454, 0.03636363636363636, 0.2909090909090909 ], "w_samples" : 110.0 },
					"node_28" :  { "feature" : null, "impurity" : 0.375, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.25, 0.0, 0.0, 0.75 ], "w_samples" : 12.0 },
					"node_29" :  { "feature" : null, "impurity" : 0.2820247933884298, "left" : null, "n_samples" : 23, "right" : null, "threshold" : null, "value" : [ 0.8409090909090909, 0.045454545454545456, 0.022727272727272728, 0.09090909090909091 ], "w_samples" : 44.0 },
					"node_30" :  { "feature" : null, "impurity" : 0.5936639118457301, "left" : null, "n_samples" : 43, "right" : null, "threshold" : null, "value" : [ 0.4696969696969697, 0.06060606060606061, 0.045454545454545456, 0.42424242424242425 ], "w_samples" : 66.0 },
					"node_31" :  { "feature" : null, "impurity" : 0.725, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.35, 0.15, 0.2, 0.3 ], "w_samples" : 20.0 },
					"node_32" :  { "feature" : null, "impurity" : 0.44628099173553715, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.09090909090909091, 0.7272727272727273, 0.09090909090909091, 0.09090909090909091 ], "w_samples" : 11.0 },
					"node_33" :  { "feature" : 3, "impurity" : 0.5177777777777778, "left" : 35, "n_samples" : 18, "right" : 36, "threshold" : -0.47426584362983704, "value" : [ 0.4, 0.03333333333333333, 0.0, 0.5666666666666667 ], "w_samples" : 30.0 },
					"node_34" :  { "feature" : 42, "impurity" : 0.35969387755102045, "left" : 39, "n_samples" : 17, "right" : 40, "threshold" : 0.49218954145908356, "value" : [ 0.03571428571428571, 0.03571428571428571, 0.14285714285714285, 0.7857142857142857 ], "w_samples" : 28.0 },
					"node_35" :  { "feature" : null, "impurity" : 0.13265306122448983, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.07142857142857142, 0.0, 0.0, 0.9285714285714286 ], "w_samples" : 14.0 },
					"node_36" :  { "feature" : null, "impurity" : 0.4609375, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.6875, 0.0625, 0.0, 0.25 ], "w_samples" : 16.0 },
					"node_37" :  { "feature" : null, "impurity" : 0.5619834710743802, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.5454545454545454, 0.36363636363636365, 0.0, 0.09090909090909091 ], "w_samples" : 11.0 },
					"node_38" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 11.0 },
					"node_39" :  { "feature" : null, "impurity" : 0.5390625, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.0625, 0.0625, 0.25, 0.625 ], "w_samples" : 16.0 },
					"node_40" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 12.0 },
					"node_41" :  { "feature" : 3, "impurity" : 0.08677685950413228, "left" : 43, "n_samples" : 11, "right" : 44, "threshold" : -0.5229746997356415, "value" : [ 0.045454545454545456, 0.9545454545454546, 0.0, 0.0 ], "w_samples" : 22.0 },
					"node_42" :  { "feature" : null, "impurity" : 0.5, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.16666666666666669, 0.6666666666666667, 0.0, 0.16666666666666669 ], "w_samples" : 12.0 },
					"node_43" :  { "feature" : null, "impurity" : 0.1652892561983471, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.09090909090909091, 0.9090909090909091, 0.0, 0.0 ], "w_samples" : 11.0 },
					"node_44" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 11.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_2" : 	{
			"classes" : [ 0.0, 1.0, 2.0, 3.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 6, "max_features" : "sqrt", "max_leaf_nodes" : 32, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.02, "random_state" : 1270981431, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 6,
				"node_count" : 47,
				"nodes" : 	{
					"node_00" :  { "feature" : 62, "impurity" : 0.7487640380859375, "left" : 1, "n_samples" : 330, "right" : 2, "threshold" : -0.9111214876174927, "value" : [ 0.279296875, 0.232421875, 0.244140625, 0.244140625 ], "w_samples" : 512.0 },
					"node_01" :  { "feature" : 60, "impurity" : 0.6249685059208869, "left" : 3, "n_samples" : 81, "right" : 4, "threshold" : 1.329804241657257, "value" : [ 0.14285714285714285, 0.05555555555555555, 0.2777777777777778, 0.5238095238095238 ], "w_samples" : 126.0 },
					"node_02" :  { "feature" : 18, "impurity" : 0.733214314478241, "left" : 5, "n_samples" : 249, "right" : 6, "threshold" : -0.992192804813385, "value" : [ 0.32383419689119175, 0.2901554404145078, 0.23316062176165805, 0.1528497409326425 ], "w_samples" : 386.0 },
					"node_03" :  { "feature" : 97, "impurity" : 0.5672332061510001, "left" : 27, "n_samples" : 64, "right" : 28, "threshold" : -0.5322841554880142, "value" : [ 0.1935483870967742, 0.07526881720430108, 0.11827956989247312, 0.6129032258064516 ], "w_samples" : 93.0 },
					"node_04" :  { "feature" : 96, "impurity" : 0.39669421487603307, "left" : 41, "n_samples" : 17, "right" : 42, "threshold" : 0.28927479684352875, "value" : [ 0.0, 0.0, 0.7272727272727273, 0.2727272727272727 ], "w_samples" : 33.0 },
					"node_05" :  { "feature" : 25, "impurity" : 0.7077777777777778, "left" : 19, "n_samples" : 39, "right" : 20, "threshold" : -0.6979417204856873, "value" : [ 0.11666666666666667, 0.35, 0.18333333333333332, 0.35 ], "w_samples" : 60.0 },
					"node_06" :  { "feature" : 95, "impurity" : 0.7187511761827694, "left" : 7, "n_samples" : 210, "right" : 8, "threshold" : -0.5616340339183807, "value" : [ 0.3619631901840491, 0.2791411042944785, 0.24233128834355827, 0.1165644171779141 ], "w_samples" : 326.0 },
					"node_07" :  { "feature" : 49, "impurity" : 0.6438584452504656, "left" : 15, "n_samples" : 64, "right" : 16, "threshold" : -0.2283724546432495, "value" : [ 0.45544554455445546, 0.13861386138613863, 0.3564356435643564, 0.04950495049504951 ], "w_samples" : 101.0 },
					"node_08" :  { "feature" : 60, "impurity" : 0.7224493827160494, "left" : 9, "n_samples" : 146, "right" : 10, "threshold" : -0.14093782752752304, "value" : [ 0.32, 0.3422222222222222, 0.19111111111111112, 0.14666666666666667 ], "w_samples" : 225.0 },
					"node_09" :  { "feature" : 79, "impurity" : 0.6185314355735696, "left" : 31, "n_samples" : 71, "right" : 32, "threshold" : -2.362722635269165, "value" : [ 0.5339805825242718, 0.22330097087378642, 0.02912621359223301, 0.21359223300970873 ], "w_samples" : 103.0 },
					"node_10" :  { "feature" : 4, "impurity" : 0.6690405804891159, "left" : 11, "n_samples" : 75, "right" : 12, "threshold" : -0.885681688785553, "value" : [ 0.13934426229508196, 0.4426229508196721, 0.32786885245901637, 0.09016393442622951 ], "w_samples" : 122.0 },
					"node_11" :  { "feature" : null, "impurity" : 0.515, "left" : null, "n_samples" : 11, "right" : null, "threshold" : null, "value" : [ 0.2, 0.0, 0.65, 0.15 ], "w_samples" : 20.0 },
					"node_12" :  { "feature" : 46, "impurity" : 0.6272587466359092, "left" : 13, "n_samples" : 64, "right" : 14, "threshold" : -2.3329906463623047, "value" : [ 0.12745098039215685, 0.5294117647058824, 0.2647058823529412, 0.0784313725490196 ], "w_samples" : 102.0 },
					"node_13" :  { "feature" : null, "impurity" : 0.1652892561983471, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.0, 0.09090909090909091, 0.9090909090909091, 0.0 ], "w_samples" : 11.0 },
					"node_14" :  { "feature" : null, "impurity" : 0.5977538944571912, "left" : null, "n_samples" : 57, "right" : null, "threshold" : null, "value" : [ 0.14285714285714285, 0.5824175824175825, 0.18681318681318682, 0.08791208791208792 ], "w_samples" : 91.0 },
					"node_15" :  { "feature" : 99, "impurity" : 0.5376000000000001, "left" : 17, "n_samples" : 32, "right" : 18, "threshold" : 0.5831418633460999, "value" : [ 0.64, 0.16, 0.16, 0.04 ], "w_samples" : 50.0 },
					"node_16" :  { "feature" : 6, "impurity" : 0.6059207996924261, "left" : 25, "n_samples" : 32, "right" : 26, "threshold" : -0.6985143423080444, "value" : [ 0.27450980392156865, 0.11764705882352941, 0.5490196078431373, 0.058823529411764705 ], "w_samples" : 51.0 },
					"node_17" :  { "feature" : 71, "impurity" : 0.30204081632653057, "left" : 43, "n_samples" : 23, "right" : 44, "threshold" : 0.12878086045384407, "value" : [ 0.8285714285714286, 0.08571428571428572, 0.02857142857142857, 0.05714285714285714 ], "w_samples" : 35.0 },
					"node_18" :  { "feature" : null, "impurity" : 0.6311111111111112, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.2, 0.3333333333333333, 0.4666666666666667, 0.0 ], "w_samples" : 15.0 },
					"node_19" :  { "feature" : null, "impurity" : 0.4012345679012346, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.0, 0.2777777777777778, 0.0, 0.7222222222222222 ], "w_samples" : 18.0 },
					"node_20" :  { "feature" : 26, "impurity" : 0.7222222222222222, "left" : 21, "n_samples" : 31, "right" : 22, "threshold" : 0.036382813937962055, "value" : [ 0.16666666666666666, 0.38095238095238093, 0.2619047619047619, 0.19047619047619047 ], "w_samples" : 42.0 },
					"node_21" :  { "feature" : 12, "impurity" : 0.7032136105860114, "left" : 23, "n_samples" : 15, "right" : 24, "threshold" : 0.4176865518093109, "value" : [ 0.2608695652173913, 0.08695652173913043, 0.391304347826087, 0.2608695652173913 ], "w_samples" : 23.0 },
					"node_22" :  { "feature" : null, "impurity" : 0.43213296398891965, "left" : null, "n_samples" : 16, "right" : null, "threshold" : null, "value" : [ 0.05263157894736842, 0.7368421052631579, 0.10526315789473684, 0.10526315789473684 ], "w_samples" : 19.0 },
					"node_23" :  { "feature" : null, "impurity" : 0.5694444444444444, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.5, 0.08333333333333333, 0.0, 0.4166666666666667 ], "w_samples" : 12.0 },
					"node_24" :  { "feature" : null, "impurity" : 0.31404958677685946, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.0, 0.09090909090909091, 0.8181818181818182, 0.09090909090909091 ], "w_samples" : 11.0 },
					"node_25" :  { "feature" : null, "impurity" : 0.46153846153846156, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.6923076923076923, 0.07692307692307693, 0.23076923076923078, 0.0 ], "w_samples" : 13.0 },
					"node_26" :  { "feature" : 65, "impurity" : 0.5263157894736843, "left" : 39, "n_samples" : 25, "right" : 40, "threshold" : -1.5608259439468384, "value" : [ 0.13157894736842105, 0.13157894736842105, 0.6578947368421053, 0.07894736842105263 ], "w_samples" : 38.0 },
					"node_27" :  { "feature" : 79, "impurity" : 0.6496, "left" : 29, "n_samples" : 18, "right" : 30, "threshold" : 2.0724026560783386, "value" : [ 0.44, 0.16, 0.04, 0.36 ], "w_samples" : 25.0 },
					"node_28" :  { "feature" : 2, "impurity" : 0.467560553633218, "left" : 35, "n_samples" : 46, "right" : 36, "threshold" : -0.8875574469566345, "value" : [ 0.10294117647058823, 0.04411764705882353, 0.14705882352941177, 0.7058823529411765 ], "w_samples" : 68.0 },
					"node_29" :  { "feature" : null, "impurity" : 0.5123966942148761, "left" : null, "n_samples" : 10, "right" : null, "threshold" : null, "value" : [ 0.0, 0.2727272727272727, 0.09090909090909091, 0.6363636363636364 ], "w_samples" : 11.0 },
					"node_30" :  { "feature" : null, "impurity" : 0.3571428571428571, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.7857142857142857, 0.07142857142857142, 0.0, 0.14285714285714285 ], "w_samples" : 14.0 },
					"node_31" :  { "feature" : null, "impurity" : 0.7058823529411764, "left" : null, "n_samples" : 13, "right" : null, "threshold" : null, "value" : [ 0.11764705882352941, 0.35294117647058826, 0.17647058823529413, 0.35294117647058826 ], "w_samples" : 17.0 },
					"node_32" :  { "feature" : 97, "impurity" : 0.5465116279069768, "left" : 33, "n_samples" : 58, "right" : 34, "threshold" : 0.36597108840942383, "value" : [ 0.6162790697674418, 0.19767441860465115, 0.0, 0.18604651162790697 ], "w_samples" : 86.0 },
					"node_33" :  { "feature" : null, "impurity" : 0.3495838287752675, "left" : null, "n_samples" : 39, "right" : null, "threshold" : null, "value" : [ 0.7931034482758621, 0.10344827586206896, 0.0, 0.10344827586206896 ], "w_samples" : 58.0 },
					"node_34" :  { "feature" : null, "impurity" : 0.6556122448979591, "left" : null, "n_samples" : 19, "right" : null, "threshold" : null, "value" : [ 0.25, 0.39285714285714285, 0.0, 0.35714285714285715 ], "w_samples" : 28.0 },
					"node_35" :  { "feature" : null, "impurity" : 0.6020408163265306, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.14285714285714285, 0.0, 0.5, 0.35714285714285715 ], "w_samples" : 14.0 },
					"node_36" :  { "feature" : 79, "impurity" : 0.35116598079561046, "left" : 37, "n_samples" : 38, "right" : 38, "threshold" : 2.630757451057434, "value" : [ 0.09259259259259259, 0.05555555555555555, 0.05555555555555555, 0.7962962962962963 ], "w_samples" : 54.0 },
					"node_37" :  { "feature" : 90, "impurity" : 0.17800453514739234, "left" : 45, "n_samples" : 29, "right" : 46, "threshold" : 0.18130188435316086, "value" : [ 0.047619047619047616, 0.023809523809523808, 0.023809523809523808, 0.9047619047619048 ], "w_samples" : 42.0 },
					"node_38" :  { "feature" : null, "impurity" : 0.7083333333333333, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.25, 0.16666666666666666, 0.16666666666666666, 0.4166666666666667 ], "w_samples" : 12.0 },
					"node_39" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 12.0 },
					"node_40" :  { "feature" : null, "impurity" : 0.6627218934911243, "left" : null, "n_samples" : 17, "right" : null, "threshold" : null, "value" : [ 0.19230769230769232, 0.19230769230769232, 0.5, 0.11538461538461539 ], "w_samples" : 26.0 },
					"node_41" :  { "feature" : null, "impurity" : 0.1171875, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.9375, 0.0625 ], "w_samples" : 16.0 },
					"node_42" :  { "feature" : null, "impurity" : 0.4982698961937716, "left" : null, "n_samples" : 10, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.5294117647058824, 0.47058823529411764 ], "w_samples" : 17.0 },
					"node_43" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 15.0 },
					"node_44" :  { "feature" : null, "impurity" : 0.475, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.7, 0.15, 0.05, 0.1 ], "w_samples" : 20.0 },
					"node_45" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 15, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 24.0 },
					"node_46" :  { "feature" : null, "impurity" : 0.3765432098765432, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.1111111111111111, 0.05555555555555555, 0.05555555555555555, 0.7777777777777778 ], "w_samples" : 18.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_3" : 	{
			"classes" : [ 0.0, 1.0, 2.0, 3.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 6, "max_features" : "sqrt", "max_leaf_nodes" : 32, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.02, "random_state" : 1989411590, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 6,
				"node_count" : 49,
				"nodes" : 	{
					"node_00" :  { "feature" : 31, "impurity" : 0.7479324340820312, "left" : 1, "n_samples" : 325, "right" : 2, "threshold" : -0.44677990674972534, "value" : [ 0.275390625, 0.267578125, 0.23828125, 0.21875 ], "w_samples" : 512.0 },
					"node_01" :  { "feature" : 49, "impurity" : 0.7185600228567801, "left" : 3, "n_samples" : 157, "right" : 4, "threshold" : -0.889100193977356, "value" : [ 0.11155378486055777, 0.2350597609561753, 0.3386454183266932, 0.3147410358565737 ], "w_samples" : 251.0 },
					"node_02" :  { "feature" : 71, "impurity" : 0.6871596130414996, "left" : 17, "n_samples" : 168, "right" : 18, "threshold" : -1.6003524661064148, "value" : [ 0.4329501915708812, 0.2988505747126437, 0.1417624521072797, 0.12643678160919541 ], "w_samples" : 261.0 },
					"node_03" :  { "feature" : 8, "impurity" : 0.625595567867036, "left" : 5, "n_samples" : 55, "right" : 6, "threshold" : 1.0461345911026, "value" : [ 0.07368421052631578, 0.43157894736842106, 0.07368421052631578, 0.42105263157894735 ], "w_samples" : 95.0 },
					"node_04" :  { "feature" : 4, "impurity" : 0.6560650887573964, "left" : 11, "n_samples" : 102, "right" : 12, "threshold" : -0.7143316864967346, "value" : [ 0.1346153846153846, 0.11538461538461539, 0.5, 0.25 ], "w_samples" : 156.0 },
					"node_05" :  { "feature" : 94, "impurity" : 0.6261333333333333, "left" : 7, "n_samples" : 46, "right" : 8, "threshold" : -0.5129213035106659, "value" : [ 0.09333333333333334, 0.29333333333333333, 0.09333333333333334, 0.52 ], "w_samples" : 75.0 },
					"node_06" :  { "feature" : null, "impurity" : 0.09499999999999997, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.0, 0.95, 0.0, 0.05 ], "w_samples" : 20.0 },
					"node_07" :  { "feature" : 60, "impurity" : 0.14201183431952658, "left" : 45, "n_samples" : 15, "right" : 46, "threshold" : 0.25126099586486816, "value" : [ 0.0, 0.07692307692307693, 0.0, 0.9230769230769231 ], "w_samples" : 26.0 },
					"node_08" :  { "feature" : 62, "impurity" : 0.6988754685547689, "left" : 9, "n_samples" : 31, "right" : 10, "threshold" : -0.2881379071623087, "value" : [ 0.14285714285714288, 0.4081632653061225, 0.14285714285714288, 0.3061224489795919 ], "w_samples" : 49.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.4988662131519275, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.14285714285714285, 0.0, 0.19047619047619047, 0.6666666666666666 ], "w_samples" : 21.0 },
					"node_10" :  { "feature" : 59, "impurity" : 0.45663265306122447, "left" : 39, "n_samples" : 19, "right" : 40, "threshold" : 0.04669870436191559, "value" : [ 0.14285714285714285, 0.7142857142857143, 0.10714285714285714, 0.03571428571428571 ], "w_samples" : 28.0 },
					"node_11" :  { "feature" : 85, "impurity" : 0.6951092611862644, "left" : 25, "n_samples" : 20, "right" : 26, "threshold" : 0.0727666961029172, "value" : [ 0.4516129032258065, 0.19354838709677422, 0.19354838709677422, 0.16129032258064518 ], "w_samples" : 31.0 },
					"node_12" :  { "feature" : 46, "impurity" : 0.581888, "left" : 13, "n_samples" : 82, "right" : 14, "threshold" : 0.008209779509343207, "value" : [ 0.056, 0.096, 0.576, 0.272 ], "w_samples" : 125.0 },
					"node_13" :  { "feature" : 27, "impurity" : 0.3154269972451791, "left" : 15, "n_samples" : 38, "right" : 16, "threshold" : -1.0413373410701752, "value" : [ 0.015151515151515152, 0.10606060606060606, 0.8181818181818182, 0.06060606060606061 ], "w_samples" : 66.0 },
					"node_14" :  { "feature" : 90, "impurity" : 0.6308532031025567, "left" : 23, "n_samples" : 44, "right" : 24, "threshold" : 0.623695582151413, "value" : [ 0.1016949152542373, 0.0847457627118644, 0.3050847457627119, 0.5084745762711864 ], "w_samples" : 59.0 },
					"node_15" :  { "feature" : null, "impurity" : 0.6020408163265306, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.0, 0.5, 0.35714285714285715, 0.14285714285714285 ], "w_samples" : 14.0 },
					"node_16" :  { "feature" : 66, "impurity" : 0.11020710059171601, "left" : 41, "n_samples" : 29, "right" : 42, "threshold" : -1.1007258594036102, "value" : [ 0.019230769230769232, 0.0, 0.9423076923076923, 0.038461538461538464 ], "w_samples" : 52.0 },
					"node_17" :  { "feature" : null, "impurity" : 0.554016620498615, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.3157894736842105, 0.10526315789473684, 0.0, 0.5789473684210527 ], "w_samples" : 19.0 },
					"node_18" :  { "feature" : 49, "impurity" : 0.6742367324636296, "left" : 19, "n_samples" : 156, "right" : 20, "threshold" : -0.49248313903808594, "value" : [ 0.44214876033057854, 0.3140495867768595, 0.15289256198347106, 0.09090909090909091 ], "w_samples" : 242.0 },
					"node_19" :  { "feature" : 31, "impurity" : 0.4971415146056857, "left" : 21, "n_samples" : 70, "right" : 22, "threshold" : -0.17179615050554276, "value" : [ 0.672566371681416, 0.20353982300884957, 0.035398230088495575, 0.08849557522123894 ], "w_samples" : 113.0 },
					"node_20" :  { "feature" : 61, "impurity" : 0.6993570097950844, "left" : 27, "n_samples" : 86, "right" : 28, "threshold" : 1.2143651843070984, "value" : [ 0.24031007751937986, 0.4108527131782946, 0.2558139534883721, 0.09302325581395349 ], "w_samples" : 129.0 },
					"node_21" :  { "feature" : null, "impurity" : 0.5532879818594104, "left" : null, "n_samples" : 11, "right" : null, "threshold" : null, "value" : [ 0.33333333333333337, 0.5714285714285715, 0.0, 0.09523809523809525 ], "w_samples" : 21.0 },
					"node_22" :  { "feature" : 93, "impurity" : 0.41375236294896034, "left" : 35, "n_samples" : 59, "right" : 36, "threshold" : -0.2648613452911377, "value" : [ 0.75, 0.11956521739130435, 0.043478260869565216, 0.08695652173913043 ], "w_samples" : 92.0 },
					"node_23" :  { "feature" : 49, "impurity" : 0.67125, "left" : 33, "n_samples" : 32, "right" : 34, "threshold" : 1.1527490019798279, "value" : [ 0.125, 0.1, 0.425, 0.35 ], "w_samples" : 40.0 },
					"node_24" :  { "feature" : null, "impurity" : 0.2825484764542936, "left" : null, "n_samples" : 12, "right" : null, "threshold" : null, "value" : [ 0.05263157894736842, 0.05263157894736842, 0.05263157894736842, 0.8421052631578947 ], "w_samples" : 19.0 },
