          X_0       X_1       X_2  ...      X_98      X_99  target
0    0.347323 -2.297366 -1.081557  ...  0.031633 -1.175074       0
1   -1.647107 -0.559376 -0.366788  ...  0.392754 -0.657531       3
2   -0.676853  0.831335  0.609240  ... -1.881113 -0.604552       2
3   -0.400441 -0.019876  0.319522  ...  0.876870 -1.741137       1
4    1.218101 -1.685854 -0.494455  ... -0.986428  0.346336       0
..        ...       ...       ...  ...       ...       ...     ...
507  0.932348  0.404271  0.206503  ...  0.009033 -0.105569       1
508  0.457539 -0.123089  0.454953  ...  0.274791  0.024370       1
509 -0.504601  0.356219 -1.493893  ... -0.473036  0.162089       1
510  0.242723 -0.868103 -0.558886  ... -0.330591  1.131969       2
511  0.286521  0.616795  0.205188  ...  1.054260 -0.489766       1

[512 rows x 101 columns]
SKLEARN_MODEL_SET_OPTIONS RandomForestClassifier None
('OPERATION_START', 'TRAINING')
[[ 3.47322851e-01 -2.29736614e+00 -1.08155704e+00  3.06962669e-01
   1.17223673e-01 -8.46890509e-01 -1.30827630e+00  3.56966645e-01
					"node_095" :  { "feature" : null, "impurity" : 0.5, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.5, 0.5, 0.0 ], "w_samples" : 2.0 },
					"node_096" :  { "feature" : null, "impurity" : 0.08401596303297632, "left" : null, "n_samples" : 44, "right" : null, "threshold" : null, "value" : [ 0.9565217391304348, 0.0, 0.014492753623188406, 0.028985507246376812 ], "w_samples" : 69.0 },
					"node_097" :  { "feature" : null, "impurity" : 0.4444444444444444, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.3333333333333333, 0.6666666666666666, 0.0, 0.0 ], "w_samples" : 3.0 },
					"node_098" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 4.0 },
					"node_099" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 2.0 },
					"node_100" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 4.0 },
					"node_101" :  { "feature" : null, "impurity" : 0.5, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.5, 0.5, 0.0 ], "w_samples" : 2.0 },
					"node_102" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 11.0 },
					"node_103" :  { "feature" : 19, "impurity" : 0.5800000000000001, "left" : 105, "n_samples" : 7, "right" : 106, "threshold" : 1.239699900150299, "value" : [ 0.0, 0.1, 0.5, 0.4 ], "w_samples" : 10.0 },
					"node_104" :  { "feature" : null, "impurity" : 0.24, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.06666666666666667, 0.0, 0.06666666666666667, 0.8666666666666667 ], "w_samples" : 15.0 },
					"node_105" :  { "feature" : null, "impurity" : 0.2777777777777778, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.0, 0.16666666666666666, 0.8333333333333334, 0.0 ], "w_samples" : 6.0 },
					"node_106" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 4.0 },
					"node_107" :  { "feature" : null, "impurity" : 0.625, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 0.5, 0.25, 0.25 ], "w_samples" : 4.0 },
					"node_108" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 10.0 },
					"node_109" :  { "feature" : null, "impurity" : 0.13265306122448983, "left" : null, "n_samples" : 8, "right" : null, "threshold" : null, "value" : [ 0.0, 0.9285714285714286, 0.0, 0.07142857142857142 ], "w_samples" : 14.0 },
					"node_110" :  { "feature" : 57, "impurity" : 0.6111111111111112, "left" : 113, "n_samples" : 6, "right" : 114, "threshold" : 0.3870938569307327, "value" : [ 0.16666666666666666, 0.3333333333333333, 0.0, 0.5 ], "w_samples" : 6.0 },
					"node_111" :  { "feature" : null, "impurity" : 0.5, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.5, 0.0, 0.5 ], "w_samples" : 2.0 },
					"node_112" :  { "feature" : null, "impurity" : 0.1171875, "left" : null, "n_samples" : 11, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.9375, 0.0625 ], "w_samples" : 16.0 },
					"node_113" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 3.0 },
					"node_114" :  { "feature" : null, "impurity" : 0.4444444444444444, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.3333333333333333, 0.6666666666666666, 0.0, 0.0 ], "w_samples" : 3.0 },
					"node_115" :  { "feature" : null, "impurity" : 0.1449704142011834, "left" : null, "n_samples" : 15, "right" : null, "threshold" : null, "value" : [ 0.038461538461538464, 0.9230769230769231, 0.0, 0.038461538461538464 ], "w_samples" : 26.0 },
					"node_116" :  { "feature" : 77, "impurity" : 0.653061224489796, "left" : 117, "n_samples" : 5, "right" : 118, "threshold" : 0.4305552840232849, "value" : [ 0.0, 0.4285714285714286, 0.28571428571428575, 0.28571428571428575 ], "w_samples" : 7.0 },
					"node_117" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 3.0 },
					"node_118" :  { "feature" : 6, "impurity" : 0.5, "left" : 123, "n_samples" : 3, "right" : 124, "threshold" : 1.013023979961872, "value" : [ 0.0, 0.0, 0.5, 0.5 ], "w_samples" : 4.0 },
					"node_119" :  { "feature" : null, "impurity" : 0.24489795918367352, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.8571428571428571, 0.0, 0.0, 0.14285714285714285 ], "w_samples" : 7.0 },
					"node_120" :  { "feature" : null, "impurity" : 0.6666666666666667, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333 ], "w_samples" : 3.0 },
					"node_121" :  { "feature" : null, "impurity" : 0.4444444444444444, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.6666666666666666, 0.0, 0.0, 0.3333333333333333 ], "w_samples" : 3.0 },
					"node_122" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 9.0 },
					"node_123" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 2.0 },
					"node_124" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 2.0 },
					"node_125" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 2.0 },
					"node_126" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 2.0 }
				},
				"outputs" : 1
			}
		},
		"RF_Tree_07" : 	{
			"classes" : [ 0.0, 1.0, 2.0, 3.0 ],
			"metadata" :  { "model" : "sklearn.tree._classes.DecisionTreeClassifier", "version" : "1.4.1.post1" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "gini", "max_depth" : 12, "max_features" : "sqrt", "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 68392975, "splitter" : "best" },
			"tree" : 	{
				"features" : 100,
				"max_depth" : 11,
				"node_count" : 127,
				"nodes" : 	{
					"node_000" :  { "feature" : 56, "impurity" : 0.7479095458984375, "left" : 1, "n_samples" : 348, "right" : 2, "threshold" : 2.4217376708984375, "value" : [ 0.263671875, 0.279296875, 0.236328125, 0.220703125 ], "w_samples" : 512.0 },
					"node_001" :  { "feature" : 31, "impurity" : 0.7472116211306016, "left" : 3, "n_samples" : 345, "right" : 4, "threshold" : -0.010578820889350027, "value" : [ 0.26627218934911245, 0.28205128205128205, 0.23865877712031558, 0.21301775147928995 ], "w_samples" : 507.0 },
					"node_002" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 5.0 },
					"node_003" :  { "feature" : 49, "impurity" : 0.7171419024281578, "left" : 5, "n_samples" : 188, "right" : 6, "threshold" : -0.7398722469806671, "value" : [ 0.09328358208955224, 0.30223880597014924, 0.2947761194029851, 0.30970149253731344 ], "w_samples" : 268.0 },
					"node_004" :  { "feature" : 62, "impurity" : 0.6790497365242205, "left" : 7, "n_samples" : 157, "right" : 8, "threshold" : -1.6246541738510132, "value" : [ 0.4602510460251046, 0.2594142259414226, 0.17573221757322174, 0.10460251046025104 ], "w_samples" : 239.0 },
					"node_005" :  { "feature" : 27, "impurity" : 0.6599816397147094, "left" : 23, "n_samples" : 84, "right" : 24, "threshold" : -1.7717586755752563, "value" : [ 0.1092436974789916, 0.42016806722689076, 0.09243697478991597, 0.37815126050420167 ], "w_samples" : 119.0 },
					"node_006" :  { "feature" : 46, "impurity" : 0.6769064456556011, "left" : 9, "n_samples" : 104, "right" : 10, "threshold" : -0.4760066121816635, "value" : [ 0.08053691275167785, 0.2080536912751678, 0.4563758389261745, 0.2550335570469799 ], "w_samples" : 149.0 },
					"node_007" :  { "feature" : 11, "impurity" : 0.6325802615933412, "left" : 25, "n_samples" : 19, "right" : 26, "threshold" : -0.8103311359882355, "value" : [ 0.06896551724137931, 0.13793103448275862, 0.27586206896551724, 0.5172413793103449 ], "w_samples" : 29.0 },
					"node_008" :  { "feature" : 62, "impurity" : 0.6307482993197279, "left" : 11, "n_samples" : 138, "right" : 12, "threshold" : 2.697525978088379, "value" : [ 0.5142857142857142, 0.2761904761904762, 0.1619047619047619, 0.047619047619047616 ], "w_samples" : 210.0 },
					"node_009" :  { "feature" : 76, "impurity" : 0.4065503737985048, "left" : 59, "n_samples" : 35, "right" : 60, "threshold" : 0.3199158310890198, "value" : [ 0.018867924528301886, 0.22641509433962265, 0.7358490566037735, 0.018867924528301886 ], "w_samples" : 53.0 },
					"node_010" :  { "feature" : 50, "impurity" : 0.7078993055555556, "left" : 31, "n_samples" : 69, "right" : 32, "threshold" : 1.439322829246521, "value" : [ 0.11458333333333333, 0.19791666666666666, 0.3020833333333333, 0.3854166666666667 ], "w_samples" : 96.0 },
					"node_011" :  { "feature" : 79, "impurity" : 0.6698519830264961, "left" : 13, "n_samples" : 116, "right" : 14, "threshold" : -0.017168410122394562, "value" : [ 0.43930635838150295, 0.3121387283236995, 0.19075144508670522, 0.05780346820809249 ], "w_samples" : 173.0 },
					"node_012" :  { "feature" : 80, "impurity" : 0.23959094229364497, "left" : 85, "n_samples" : 22, "right" : 86, "threshold" : -0.8809330761432648, "value" : [ 0.8648648648648649, 0.10810810810810811, 0.02702702702702703, 0.0 ], "w_samples" : 37.0 },
					"node_013" :  { "feature" : 66, "impurity" : 0.6138888888888889, "left" : 19, "n_samples" : 41, "right" : 20, "threshold" : 3.651037096977234, "value" : [ 0.13333333333333333, 0.5166666666666667, 0.31666666666666665, 0.03333333333333333 ], "w_samples" : 60.0 },
					"node_014" :  { "feature" : 97, "impurity" : 0.5760827002897643, "left" : 15, "n_samples" : 75, "right" : 16, "threshold" : 1.1960161328315735, "value" : [ 0.6017699115044248, 0.20353982300884957, 0.12389380530973451, 0.07079646017699115 ], "w_samples" : 113.0 },
					"node_015" :  { "feature" : 49, "impurity" : 0.5303254437869822, "left" : 17, "n_samples" : 70, "right" : 18, "threshold" : 0.18185725808143616, "value" : [ 0.6538461538461539, 0.1346153846153846, 0.1346153846153846, 0.07692307692307693 ], "w_samples" : 104.0 },
					"node_016" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 9.0 },
					"node_017" :  { "feature" : 60, "impurity" : 0.30124653739612184, "left" : 41, "n_samples" : 50, "right" : 42, "threshold" : -4.453140020370483, "value" : [ 0.8289473684210527, 0.039473684210526314, 0.039473684210526314, 0.09210526315789473 ], "w_samples" : 76.0 },
					"node_018" :  { "feature" : 37, "impurity" : 0.6581632653061225, "left" : 21, "n_samples" : 20, "right" : 22, "threshold" : 0.14549289271235466, "value" : [ 0.1785714285714286, 0.3928571428571429, 0.3928571428571429, 0.03571428571428572 ], "w_samples" : 28.0 },
					"node_019" :  { "feature" : 45, "impurity" : 0.48560000000000003, "left" : 29, "n_samples" : 35, "right" : 30, "threshold" : -0.35110020637512207, "value" : [ 0.02, 0.62, 0.36, 0.0 ], "w_samples" : 50.0 },
					"node_020" :  { "feature" : 76, "impurity" : 0.45999999999999996, "left" : 83, "n_samples" : 6, "right" : 84, "threshold" : 0.21549683809280396, "value" : [ 0.7, 0.0, 0.1, 0.2 ], "w_samples" : 10.0 },
					"node_021" :  { "feature" : 73, "impurity" : 0.3550295857988166, "left" : 49, "n_samples" : 9, "right" : 50, "threshold" : 0.36258018016815186, "value" : [ 0.23076923076923078, 0.0, 0.7692307692307693, 0.0 ], "w_samples" : 13.0 },
					"node_022" :  { "feature" : null, "impurity" : 0.4355555555555556, "left" : null, "n_samples" : 11, "right" : null, "threshold" : null, "value" : [ 0.13333333333333336, 0.7333333333333334, 0.06666666666666668, 0.06666666666666668 ], "w_samples" : 15.0 },
					"node_023" :  { "feature" : 58, "impurity" : 0.2076124567474048, "left" : 81, "n_samples" : 10, "right" : 82, "threshold" : 1.2973285913467407, "value" : [ 0.11764705882352941, 0.8823529411764706, 0.0, 0.0 ], "w_samples" : 17.0 },
					"node_024" :  { "feature" : 55, "impurity" : 0.6643598615916955, "left" : 27, "n_samples" : 74, "right" : 28, "threshold" : -0.45255081355571747, "value" : [ 0.10784313725490197, 0.3431372549019608, 0.10784313725490197, 0.4411764705882353 ], "w_samples" : 102.0 },
					"node_025" :  { "feature" : 34, "impurity" : 0.5680473372781065, "left" : 91, "n_samples" : 8, "right" : 92, "threshold" : -0.36018671095371246, "value" : [ 0.07692307692307693, 0.15384615384615385, 0.6153846153846154, 0.15384615384615385 ], "w_samples" : 13.0 },
					"node_026" :  { "feature" : 11, "impurity" : 0.3203125, "left" : 79, "n_samples" : 11, "right" : 80, "threshold" : 1.039817675948143, "value" : [ 0.0625, 0.125, 0.0, 0.8125 ], "w_samples" : 16.0 },
					"node_027" :  { "feature" : 57, "impurity" : 0.7222222222222222, "left" : 39, "n_samples" : 21, "right" : 40, "threshold" : -0.32160648703575134, "value" : [ 0.23333333333333334, 0.36666666666666664, 0.26666666666666666, 0.13333333333333333 ], "w_samples" : 30.0 },
					"node_028" :  { "feature" : 61, "impurity" : 0.5597993827160495, "left" : 43, "n_samples" : 53, "right" : 44, "threshold" : -0.7979675829410553, "value" : [ 0.05555555555555555, 0.3333333333333333, 0.041666666666666664, 0.5694444444444444 ], "w_samples" : 72.0 },
					"node_029" :  { "feature" : 5, "impurity" : 0.3911111111111111, "left" : 75, "n_samples" : 11, "right" : 76, "threshold" : 0.5566726922988892, "value" : [ 0.0, 0.26666666666666666, 0.7333333333333333, 0.0 ], "w_samples" : 15.0 },
					"node_030" :  { "feature" : 7, "impurity" : 0.36408163265306126, "left" : 73, "n_samples" : 24, "right" : 74, "threshold" : -0.5480681657791138, "value" : [ 0.02857142857142857, 0.7714285714285715, 0.2, 0.0 ], "w_samples" : 35.0 },
					"node_031" :  { "feature" : 32, "impurity" : 0.6633763971548846, "left" : 35, "n_samples" : 61, "right" : 36, "threshold" : -0.20995866507291794, "value" : [ 0.060240963855421686, 0.1686746987951807, 0.3253012048192771, 0.4457831325301205 ], "w_samples" : 83.0 },
					"node_032" :  { "feature" : 92, "impurity" : 0.6153846153846154, "left" : 33, "n_samples" : 8, "right" : 34, "threshold" : -0.2813798254355788, "value" : [ 0.46153846153846156, 0.38461538461538464, 0.15384615384615385, 0.0 ], "w_samples" : 13.0 },
					"node_033" :  { "feature" : null, "impurity" : 0.40816326530612246, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.0, 0.7142857142857143, 0.2857142857142857, 0.0 ], "w_samples" : 7.0 },
					"node_034" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 6.0 },
					"node_035" :  { "feature" : 34, "impurity" : 0.6826222684703434, "left" : 37, "n_samples" : 23, "right" : 38, "threshold" : -1.2546935081481934, "value" : [ 0.06451612903225806, 0.3548387096774194, 0.3870967741935484, 0.1935483870967742 ], "w_samples" : 31.0 },
					"node_036" :  { "feature" : 12, "impurity" : 0.5547337278106509, "left" : 51, "n_samples" : 38, "right" : 52, "threshold" : 0.015017254278063774, "value" : [ 0.057692307692307696, 0.057692307692307696, 0.28846153846153844, 0.5961538461538461 ], "w_samples" : 52.0 },
					"node_037" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 7.0 },
					"node_038" :  { "feature" : 91, "impurity" : 0.6770833333333333, "left" : 97, "n_samples" : 20, "right" : 98, "threshold" : 1.3335176706314087, "value" : [ 0.08333333333333333, 0.4583333333333333, 0.20833333333333334, 0.25 ], "w_samples" : 24.0 },
					"node_039" :  { "feature" : 1, "impurity" : 0.39669421487603307, "left" : 67, "n_samples" : 7, "right" : 68, "threshold" : -0.17781987227499485, "value" : [ 0.0, 0.7272727272727273, 0.0, 0.2727272727272727 ], "w_samples" : 11.0 },
					"node_040" :  { "feature" : 27, "impurity" : 0.6592797783933517, "left" : 65, "n_samples" : 14, "right" : 66, "threshold" : 1.5341708064079285, "value" : [ 0.3684210526315789, 0.15789473684210525, 0.42105263157894735, 0.05263157894736842 ], "w_samples" : 19.0 },
					"node_041" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 3.0 },
					"node_042" :  { "feature" : 51, "impurity" : 0.24882717207731286, "left" : 69, "n_samples" : 48, "right" : 70, "threshold" : -1.422138273715973, "value" : [ 0.863013698630137, 0.0410958904109589, 0.0410958904109589, 0.0547945205479452 ], "w_samples" : 73.0 },
					"node_043" :  { "feature" : 52, "impurity" : 0.6394557823129252, "left" : 45, "n_samples" : 14, "right" : 46, "threshold" : 0.05561770033091307, "value" : [ 0.14285714285714285, 0.5238095238095238, 0.09523809523809523, 0.23809523809523808 ], "w_samples" : 21.0 },
					"node_044" :  { "feature" : 47, "impurity" : 0.4359861591695502, "left" : 47, "n_samples" : 39, "right" : 48, "threshold" : -0.35883013159036636, "value" : [ 0.0196078431372549, 0.2549019607843137, 0.0196078431372549, 0.7058823529411765 ], "w_samples" : 51.0 },
					"node_045" :  { "feature" : 10, "impurity" : 0.1527777777777778, "left" : 117, "n_samples" : 7, "right" : 118, "threshold" : 1.6817384362220764, "value" : [ 0.0, 0.9166666666666666, 0.0, 0.08333333333333333 ], "w_samples" : 12.0 },
					"node_046" :  { "feature" : 68, "impurity" : 0.6419753086419753, "left" : 105, "n_samples" : 7, "right" : 106, "threshold" : 1.4185709357261658, "value" : [ 0.3333333333333333, 0.0, 0.2222222222222222, 0.4444444444444444 ], "w_samples" : 9.0 },
					"node_047" :  { "feature" : 49, "impurity" : 0.5244444444444445, "left" : 63, "n_samples" : 10, "right" : 64, "threshold" : -2.2408769130706787, "value" : [ 0.0, 0.6, 0.06666666666666667, 0.3333333333333333 ], "w_samples" : 15.0 },
					"node_048" :  { "feature" : 14, "impurity" : 0.24537037037037035, "left" : 87, "n_samples" : 29, "right" : 88, "threshold" : 1.0273394584655762, "value" : [ 0.027777777777777776, 0.1111111111111111, 0.0, 0.8611111111111112 ], "w_samples" : 36.0 },
					"node_049" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 10.0 },
					"node_050" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0, 0.0 ], "w_samples" : 3.0 },
					"node_051" :  { "feature" : 60, "impurity" : 0.6015625, "left" : 53, "n_samples" : 16, "right" : 54, "threshold" : -0.24107889831066132, "value" : [ 0.125, 0.0625, 0.5625, 0.25 ], "w_samples" : 16.0 },
					"node_052" :  { "feature" : 55, "impurity" : 0.4058641975308642, "left" : 55, "n_samples" : 22, "right" : 56, "threshold" : 1.5909817218780518, "value" : [ 0.027777777777777776, 0.05555555555555555, 0.16666666666666666, 0.75 ], "w_samples" : 36.0 },
					"node_053" :  { "feature" : null, "impurity" : 0.5, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.16666666666666666, 0.16666666666666666, 0.0, 0.6666666666666666 ], "w_samples" : 6.0 },
					"node_054" :  { "feature" : null, "impurity" : 0.18000000000000005, "left" : null, "n_samples" : 10, "right" : null, "threshold" : null, "value" : [ 0.1, 0.0, 0.9, 0.0 ], "w_samples" : 10.0 },
					"node_055" :  { "feature" : 38, "impurity" : 0.23100936524453697, "left" : 57, "n_samples" : 19, "right" : 58, "threshold" : 0.9547450989484787, "value" : [ 0.0, 0.03225806451612903, 0.0967741935483871, 0.8709677419354839 ], "w_samples" : 31.0 },
					"node_056" :  { "feature" : null, "impurity" : 0.56, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.2, 0.2, 0.6, 0.0 ], "w_samples" : 5.0 },
					"node_057" :  { "feature" : 71, "impurity" : 0.06887755102040816, "left" : 113, "n_samples" : 18, "right" : 114, "threshold" : 1.5166303515434265, "value" : [ 0.0, 0.03571428571428571, 0.0, 0.9642857142857143 ], "w_samples" : 28.0 },
					"node_058" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 3.0 },
					"node_059" :  { "feature" : 35, "impurity" : 0.18666666666666665, "left" : 121, "n_samples" : 23, "right" : 122, "threshold" : 3.2243080139160156, "value" : [ 0.03333333333333333, 0.03333333333333333, 0.9, 0.03333333333333333 ], "w_samples" : 30.0 },
					"node_060" :  { "feature" : 85, "impurity" : 0.499054820415879, "left" : 61, "n_samples" : 12, "right" : 62, "threshold" : -0.6338076591491699, "value" : [ 0.0, 0.4782608695652174, 0.5217391304347826, 0.0 ], "w_samples" : 23.0 },
					"node_061" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 5, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 10.0 },
					"node_062" :  { "feature" : 91, "impurity" : 0.14201183431952658, "left" : 115, "n_samples" : 7, "right" : 116, "threshold" : -1.0573622286319733, "value" : [ 0.0, 0.07692307692307693, 0.9230769230769231, 0.0 ], "w_samples" : 13.0 },
					"node_063" :  { "feature" : null, "impurity" : 0.31999999999999995, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.2, 0.8 ], "w_samples" : 5.0 },
					"node_064" :  { "feature" : null, "impurity" : 0.18000000000000005, "left" : null, "n_samples" : 7, "right" : null, "threshold" : null, "value" : [ 0.0, 0.9, 0.0, 0.1 ], "w_samples" : 10.0 },
					"node_065" :  { "feature" : 58, "impurity" : 0.6272189349112426, "left" : 77, "n_samples" : 11, "right" : 78, "threshold" : -0.12297375500202179, "value" : [ 0.5384615384615384, 0.23076923076923078, 0.15384615384615385, 0.07692307692307693 ], "w_samples" : 13.0 },
					"node_066" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 6.0 },
					"node_067" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 3.0 },
					"node_068" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 8.0 },
					"node_069" :  { "feature" : null, "impurity" : 0.56, "left" : null, "n_samples" : 4, "right" : null, "threshold" : null, "value" : [ 0.2, 0.2, 0.6, 0.0 ], "w_samples" : 5.0 },
					"node_070" :  { "feature" : 50, "impurity" : 0.16435986159169547, "left" : 71, "n_samples" : 44, "right" : 72, "threshold" : -1.6183119416236877, "value" : [ 0.9117647058823529, 0.029411764705882353, 0.0, 0.058823529411764705 ], "w_samples" : 68.0 },
					"node_071" :  { "feature" : 86, "impurity" : 0.4444444444444444, "left" : 93, "n_samples" : 3, "right" : 94, "threshold" : -0.09209605306386948, "value" : [ 0.3333333333333333, 0.0, 0.0, 0.6666666666666666 ], "w_samples" : 6.0 },
					"node_072" :  { "feature" : null, "impurity" : 0.06243496357960454, "left" : null, "n_samples" : 41, "right" : null, "threshold" : null, "value" : [ 0.967741935483871, 0.03225806451612903, 0.0, 0.0 ], "w_samples" : 62.0 },
					"node_073" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0, 0.0 ], "w_samples" : 3.0 },
					"node_074" :  { "feature" : 71, "impurity" : 0.271484375, "left" : 89, "n_samples" : 21, "right" : 90, "threshold" : 0.7059422731399536, "value" : [ 0.03125, 0.84375, 0.125, 0.0 ], "w_samples" : 32.0 },
					"node_075" :  { "feature" : 68, "impurity" : 0.1527777777777778, "left" : 119, "n_samples" : 8, "right" : 120, "threshold" : 0.9873876571655273, "value" : [ 0.0, 0.08333333333333333, 0.9166666666666666, 0.0 ], "w_samples" : 12.0 },
					"node_076" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 3, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0, 0.0 ], "w_samples" : 3.0 },
					"node_077" :  { "feature" : null, "impurity" : 0.21875, "left" : null, "n_samples" : 6, "right" : null, "threshold" : null, "value" : [ 0.875, 0.0, 0.0, 0.125 ], "w_samples" : 8.0 },
					"node_078" :  { "feature" : 69, "impurity" : 0.48, "left" : 103, "n_samples" : 5, "right" : 104, "threshold" : 0.4519263505935669, "value" : [ 0.0, 0.6, 0.4, 0.0 ], "w_samples" : 5.0 },
					"node_079" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 9, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 0.0, 1.0 ], "w_samples" : 13.0 },
