    sepal length (cm)  sepal width (cm)  ...  petal width (cm)  target
0                 6.4               3.2  ...               2.3       2
1                 6.3               3.3  ...               1.6       1
2                 7.1               3.0  ...               2.1       2
3                 6.1               2.6  ...               1.4       2
4                 6.8               3.2  ...               2.3       2
..                ...               ...  ...               ...     ...
59                5.4               3.9  ...               0.4       0
60                5.0               3.4  ...               0.4       0
61                6.3               2.5  ...               1.9       2
62                6.9               3.1  ...               2.3       2
63                6.5               3.0  ...               2.0       2

[64 rows x 5 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestClassifier None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestClassifier { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestClassifier { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestClassifier None
('OPERATION_START', 'TRAINING')
[[6.4 3.2 5.3 2.3]
				}
			}
		},
		"RF_Tree_14" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1247846498, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.655762, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.359375, 0.250000, 0.390625]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 23, "w_samples" : 23.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.950000, "impurity" : 0.475907, "n_samples" : 41, "w_samples" : 41.000000, "value" : [0.000000, 0.390244, 0.609756]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 16, "w_samples" : 16.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_15" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2946430490, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 3,
			"node_count" : 9,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.850000, "impurity" : 0.626465, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.312500, 0.203125, 0.484375]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 20, "w_samples" : 20.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.750000, "impurity" : 0.416322, "n_samples" : 44, "w_samples" : 44.000000, "value" : [0.000000, 0.295455, 0.704545]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 12, "w_samples" : 12.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_4" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 1.650000, "impurity" : 0.060547, "n_samples" : 32, "w_samples" : 32.000000, "value" : [0.000000, 0.031250, 0.968750]},
				"node_5" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 5.000000, "impurity" : 0.375000, "n_samples" : 4, "w_samples" : 4.000000, "value" : [0.000000, 0.250000, 0.750000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 28, "w_samples" : 28.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_7" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_8" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_16" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3269833746, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 7,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.666016, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.312500, 0.343750, 0.343750]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 20, "w_samples" : 20.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.950000, "impurity" : 0.500000, "n_samples" : 44, "w_samples" : 44.000000, "value" : [0.000000, 0.500000, 0.500000]},
				"node_3" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.083176, "n_samples" : 23, "w_samples" : 23.000000, "value" : [0.000000, 0.956522, 0.043478]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 21, "w_samples" : 21.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_5" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 22, "w_samples" : 22.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_17" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1118676846, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.634277, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.390625, 0.187500, 0.421875]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.950000, "impurity" : 0.426036, "n_samples" : 39, "w_samples" : 39.000000, "value" : [0.000000, 0.307692, 0.692308]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 12, "w_samples" : 12.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 27, "w_samples" : 27.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_18" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1054605305, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 2.350000, "impurity" : 0.645996, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.437500, 0.234375, 0.328125]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 28, "w_samples" : 28.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.950000, "impurity" : 0.486111, "n_samples" : 36, "w_samples" : 36.000000, "value" : [0.000000, 0.416667, 0.583333]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 15, "w_samples" : 15.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 21, "w_samples" : 21.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_19" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 481037980, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 7,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.663574, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.296875, 0.375000, 0.328125]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 19, "w_samples" : 19.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.950000, "impurity" : 0.497778, "n_samples" : 45, "w_samples" : 45.000000, "value" : [0.000000, 0.533333, 0.466667]},
				"node_3" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.076800, "n_samples" : 25, "w_samples" : 25.000000, "value" : [0.000000, 0.960000, 0.040000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 20, "w_samples" : 20.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_5" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 24, "w_samples" : 24.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_20" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3077853413, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 4.750000, "impurity" : 0.639160, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.328125, 0.218750, 0.453125]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.700000, "impurity" : 0.480000, "n_samples" : 35, "w_samples" : 35.000000, "value" : [0.600000, 0.400000, 0.000000]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 29, "w_samples" : 29.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 21, "w_samples" : 21.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 14, "w_samples" : 14.000000, "value" : [0.000000, 1.000000, 0.000000]}
				}
			}
		},
		"RF_Tree_21" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 27436215, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 3,
			"node_count" : 9,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 0, "threshold" : 5.450000, "impurity" : 0.645020, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.359375, 0.218750, 0.421875]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 22, "w_samples" : 22.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.950000, "impurity" : 0.475057, "n_samples" : 42, "w_samples" : 42.000000, "value" : [0.023810, 0.333333, 0.642857]},
				"node_3" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 3.600000, "impurity" : 0.226562, "n_samples" : 16, "w_samples" : 16.000000, "value" : [0.062500, 0.875000, 0.062500]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 26, "w_samples" : 26.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_5" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.124444, "n_samples" : 15, "w_samples" : 15.000000, "value" : [0.000000, 0.933333, 0.066667]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_7" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 14, "w_samples" : 14.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_8" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_22" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1805084553, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 9,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 4.750000, "impurity" : 0.617676, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.343750, 0.171875, 0.484375]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.700000, "impurity" : 0.429688, "n_samples" : 32, "w_samples" : 32.000000, "value" : [0.687500, 0.312500, 0.000000]},
				"node_2" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 1.550000, "impurity" : 0.060547, "n_samples" : 32, "w_samples" : 32.000000, "value" : [0.000000, 0.031250, 0.968750]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 22, "w_samples" : 22.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 10, "w_samples" : 10.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_5" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 6.600000, "impurity" : 0.500000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [0.000000, 0.500000, 0.500000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 30, "w_samples" : 30.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_7" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_8" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 1.000000, 0.000000]}
				}
			}
		},
		"RF_Tree_23" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2247625797, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 4.700000, "impurity" : 0.639160, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.328125, 0.218750, 0.453125]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.480000, "n_samples" : 35, "w_samples" : 35.000000, "value" : [0.600000, 0.400000, 0.000000]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 29, "w_samples" : 29.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 21, "w_samples" : 21.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 14, "w_samples" : 14.000000, "value" : [0.000000, 1.000000, 0.000000]}
				}
			}
		},
		"RF_Tree_24" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1720864835, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 4.750000, "impurity" : 0.634277, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.390625, 0.187500, 0.421875]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.800000, "impurity" : 0.438276, "n_samples" : 37, "w_samples" : 37.000000, "value" : [0.675676, 0.324324, 0.000000]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 27, "w_samples" : 27.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 12, "w_samples" : 12.000000, "value" : [0.000000, 1.000000, 0.000000]}
				}
			}
		},
		"RF_Tree_25" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 196522367, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.587891, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.218750, 0.218750, 0.562500]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.500000, "n_samples" : 28, "w_samples" : 28.000000, "value" : [0.500000, 0.500000, 0.000000]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 36, "w_samples" : 36.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 14, "w_samples" : 14.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 14, "w_samples" : 14.000000, "value" : [0.000000, 1.000000, 0.000000]}
				}
			}
		},
		"RF_Tree_26" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1047915562, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 7,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 4.950000, "impurity" : 0.658691, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.296875, 0.296875, 0.406250]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.700000, "impurity" : 0.524655, "n_samples" : 39, "w_samples" : 39.000000, "value" : [0.487179, 0.487179, 0.025641]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 19, "w_samples" : 19.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.095000, "n_samples" : 20, "w_samples" : 20.000000, "value" : [0.000000, 0.950000, 0.050000]},
				"node_5" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 19, "w_samples" : 19.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_27" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3904152939, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 7,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.656738, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.328125, 0.265625, 0.406250]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 2.700000, "impurity" : 0.519395, "n_samples" : 39, "w_samples" : 39.000000, "value" : [0.538462, 0.435897, 0.025641]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 21, "w_samples" : 21.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 5.000000, "impurity" : 0.104938, "n_samples" : 18, "w_samples" : 18.000000, "value" : [0.000000, 0.944444, 0.055556]},
				"node_5" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 17, "w_samples" : 17.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_28" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1989645768, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
